	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
0	c3	c5	1.2222222222222223	1.875	0.7856742013183862	0.9270248108869579	c5	-1.4757320490226713	0.16069777791227804	very broad	scope	2024-04-22
1	c3	c4	1.2222222222222223	1.8	0.7856742013183862	1.077032961426901	c4	-1.2517781190095065	0.22760120268573053	very broad	scope	2024-04-22
2	c3	c2	1.2222222222222223	0.9090909090909091	0.7856742013183862	1.1642044068059723	c3	0.6533760755874443	0.5217733046516393	very broad	scope	2024-04-22
3	c3	c9	1.2222222222222223	1.5	0.7856742013183862	1.118033988749895	c9	-0.5613608914238396	0.5828418123995041	very broad	scope	2024-04-22
4	c3	c10	1.2222222222222223	1.5714285714285714	0.7856742013183862	1.178030178747903	c10	-0.6634973174238837	0.517789389142965	very broad	scope	2024-04-22
5	c3	c8	1.2222222222222223	1.125	0.7856742013183862	1.2686114456365274	c3	0.18050271864313785	0.85917400749856	very broad	scope	2024-04-22
6	c3	c11	1.2222222222222223	1.1428571428571428	0.7856742013183862	1.1248582677159729	c3	0.15521407697638143	0.8788681682532471	very broad	scope	2024-04-22
7	c3	c14	1.2222222222222223	1.4285714285714286	0.7856742013183862	0.9035079029052512	c14	-0.456371173374616	0.6551227912389925	very broad	scope	2024-04-22
8	c3	c13	1.2222222222222223	0.875	0.7856742013183862	1.2686114456365274	c3	0.6446525665826348	0.5288887653599816	very broad	scope	2024-04-22
9	c3	c15	1.2222222222222223	0.7142857142857143	0.7856742013183862	0.6998542122237652	c3	1.258188725612319	0.22890328997263057	very broad	scope	2024-04-22
10	c3	c1	1.2222222222222223	1.4375	0.7856742013183862	1.3678792892649556	c1	-0.4159131646347982	0.6813287074881195	very broad	scope	2024-04-22
11	c3	c7	1.2222222222222223	0.7142857142857143	0.7856742013183862	0.4517539514526256	c3	1.4270121360253518	0.17549806087157435	very broad	scope	2024-04-22
12	c3	c6	1.2222222222222223	1.0	0.7856742013183862	0.7071067811865476	c3	0.4462006528731604	0.6641080594938376	very broad	scope	2024-04-22
13	c3	c12	1.2222222222222223	1.0	0.7856742013183862	0.5345224838248488	c3	0.6002450479987812	0.5579348360237041	very broad	scope	2024-04-22
14	c5	c4	1.875	1.8	0.9270248108869579	1.077032961426901	c5	0.14714237855554183	0.8848578022570356	very broad	scope	2024-04-22
15	c5	c2	1.875	0.9090909090909091	0.9270248108869579	1.1642044068059723	c5	1.8363502967059595	0.08385678397595468	very broad	scope	2024-04-22
16	c5	c9	1.875	1.5	0.9270248108869579	1.118033988749895	c5	0.6831300510639733	0.5056732339622882	very broad	scope	2024-04-22
17	c5	c10	1.875	1.5714285714285714	0.9270248108869579	1.178030178747903	c5	0.5192387682532212	0.6123204056895655	very broad	scope	2024-04-22
18	c5	c8	1.875	1.125	0.9270248108869579	1.2686114456365274	c5	1.2629080365809535	0.22725171880875356	very broad	scope	2024-04-22
19	c5	c11	1.875	1.1428571428571428	0.9270248108869579	1.1248582677159729	c5	1.285943682278379	0.2208960413525409	very broad	scope	2024-04-22
