	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
0	c3	c2	1.08	1.1176470588235294	0.7440430095095308	0.9930554715373019	c2	-0.15674833689213002	0.8759970812676212	None	selection_only	2024-04-22
1	c3	c1	1.08	1.3125	0.7440430095095308	1.227399860137953	c1	-0.8557509349919835	0.395014340117118	None	selection_only	2024-04-22
2	c3	c5	1.08	1.7916666666666667	0.7440430095095308	0.956520023604083	c5	-2.8534596453224266	0.006411977594240967	None	selection_only	2024-04-22
3	c3	c11	1.08	1.2857142857142858	0.7440430095095308	1.1605769149479943	c11	-0.7102608671622139	0.48129010707822995	None	selection_only	2024-04-22
4	c3	c4	1.08	1.6666666666666667	0.7440430095095308	1.2765694770084508	c4	-1.9652259388537736	0.054955624281218446	None	selection_only	2024-04-22
5	c3	c15	1.08	1.380952380952381	0.7440430095095308	0.9988655696858585	c15	-1.143359442340965	0.25907221273392467	None	selection_only	2024-04-22
6	c3	c9	1.08	1.2608695652173914	0.7440430095095308	1.0307190948808433	c9	-0.6862800081644543	0.49598140727576057	None	selection_only	2024-04-22
7	c3	c7	1.08	1.05	0.7440430095095308	0.864580823289529	c3	0.12221187166939416	0.9033006107050425	None	selection_only	2024-04-22
8	c3	c6	1.08	1.4285714285714286	0.7440430095095308	1.2936264483053455	c6	-1.0404542634183422	0.3048803052586295	None	selection_only	2024-04-22
9	c3	c10	1.08	1.28	0.7440430095095308	1.0007996802557442	c10	-0.7856742013183861	0.4359196545630214	None	selection_only	2024-04-22
10	c3	c8	1.08	0.782608695652174	0.7440430095095308	0.9304754156101173	c3	1.2016113331524587	0.23566419874953787	None	selection_only	2024-04-22
11	c3	c12	1.08	1.25	0.7440430095095308	1.1346805717910218	c12	-0.590566956472965	0.5579019580220068	None	selection_only	2024-04-22
12	c3	c14	1.08	1.1304347826086956	0.7440430095095308	0.8497747950300896	c14	-0.21455469680113515	0.8310628427799023	None	selection_only	2024-04-22
13	c3	c13	1.08	1.0	0.7440430095095308	0.9534625892455924	c3	0.31558291434449665	0.7537780909919564	None	selection_only	2024-04-22
14	c2	c1	1.1176470588235294	1.3125	0.9930554715373019	1.227399860137953	c1	-0.7557467221934618	0.452020599953075	None	selection_only	2024-04-22
15	c2	c5	1.1176470588235294	1.7916666666666667	0.9930554715373019	0.956520023604083	c5	-2.539797484082884	0.013894051240033749	None	selection_only	2024-04-22
16	c2	c11	1.1176470588235294	1.2857142857142858	0.9930554715373019	1.1605769149479943	c11	-0.5607139365501399	0.5773554275744671	None	selection_only	2024-04-22
17	c2	c4	1.1176470588235294	1.6666666666666667	0.9930554715373019	1.2765694770084508	c4	-1.8579629086193348	0.06816605964239433	None	selection_only	2024-04-22
18	c2	c15	1.1176470588235294	1.380952380952381	0.9930554715373019	0.9988655696858585	c15	-0.9357064833818172	0.3536684081061049	None	selection_only	2024-04-22
