	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
0	c1	c3	1.7291666666666667	0.84	1.1856711062610163	0.9243376006633075	c1	3.2228441366374754	0.0019178504792796629	None	selection_only	2024-04-22
1	c1	c2	1.7291666666666667	1.1470588235294117	1.1856711062610163	1.0038851862280007	c1	2.302753566319378	0.023891160964949688	None	selection_only	2024-04-22
2	c1	c4	1.7291666666666667	1.1481481481481481	1.1856711062610163	0.9700593224969478	c1	2.141148560474793	0.035600862746774146	None	selection_only	2024-04-22
3	c1	c11	1.7291666666666667	1.6666666666666667	1.1856711062610163	1.2084359562332878	c1	0.19737275625039516	0.8441334080174066	None	selection_only	2024-04-22
4	c1	c10	1.7291666666666667	1.12	1.1856711062610163	1.1771151175649728	c1	2.05940075284431	0.043124277291954255	None	selection_only	2024-04-22
5	c1	c8	1.7291666666666667	1.6956521739130435	1.1856711062610163	1.2999927293674827	c1	0.10645018009778663	0.9155340703997433	None	selection_only	2024-04-22
6	c1	c7	1.7291666666666667	1.1	1.1856711062610163	1.1789826122551597	c1	1.9675231839585037	0.053327809227201026	None	selection_only	2024-04-22
7	c1	c5	1.7291666666666667	1.0416666666666667	1.1856711062610163	1.3063679505492403	c1	2.2094896198904075	0.030413997684401426	None	selection_only	2024-04-22
8	c1	c9	1.7291666666666667	1.1304347826086956	1.1856711062610163	0.9465887416120539	c1	2.08955717242346	0.040346397041326885	None	selection_only	2024-04-22
9	c1	c6	1.7291666666666667	1.5714285714285714	1.1856711062610163	1.178030178747903	c1	0.4314910437739206	0.6676578628147134	None	selection_only	2024-04-22
10	c1	c13	1.7291666666666667	1.5	1.1856711062610163	0.9885710532241612	c1	0.7781165923652954	0.4391993744754066	None	selection_only	2024-04-22
11	c1	c12	1.7291666666666667	0.8	1.1856711062610163	0.9797958971132713	c1	3.046417248159769	0.0033272768475771626	None	selection_only	2024-04-22
12	c1	c15	1.7291666666666667	1.0	1.1856711062610163	0.816496580927726	c1	2.5272408900843195	0.013862487658824028	None	selection_only	2024-04-22
13	c1	c14	1.7291666666666667	1.0434782608695652	1.1856711062610163	0.6901959941907627	c1	2.5360035521855075	0.013480462594749412	None	selection_only	2024-04-22
14	c3	c2	0.84	1.1470588235294117	0.9243376006633075	1.0038851862280007	c2	-1.1798005727647332	0.24298017448835052	None	selection_only	2024-04-22
15	c3	c4	0.84	1.1481481481481481	0.9243376006633075	0.9700593224969478	c4	-1.1479504202089839	0.2564518752372464	None	selection_only	2024-04-22
16	c3	c11	0.84	1.6666666666666667	0.9243376006633075	1.2084359562332878	c11	-2.568292593704808	0.013691218712316367	None	selection_only	2024-04-22
17	c3	c10	0.84	1.12	0.9243376006633075	1.1771151175649728	c10	-0.9165151389911684	0.36397875798217194	None	selection_only	2024-04-22
18	c3	c8	0.84	1.6956521739130435	0.9243376006633075	1.2999927293674827	c8	-2.5881212197985333	0.012872442095142262	None	selection_only	2024-04-22
19	c3	c7	0.84	1.1	0.9243376006633075	1.1789826122551597	c7	-0.8105510709413103	0.42208704517388407	None	selection_only	2024-04-22
20	c3	c5	0.84	1.0416666666666667	0.9243376006633075	1.3063679505492403	c5	-0.6128479238057031	0.5429311199032735	None	selection_only	2024-04-22
21	c3	c9	0.84	1.1304347826086956	0.9243376006633075	0.9465887416120539	c9	-1.0523933859425487	0.2981161262566046	None	selection_only	2024-04-22
22	c3	c6	0.84	1.5714285714285714	0.9243376006633075	1.178030178747903	c6	-2.0869173717475697	0.04384171870695891	None	selection_only	2024-04-22
23	c3	c13	0.84	1.5	0.9243376006633075	0.9885710532241612	c13	-2.3134308616092407	0.02532486987009546	None	selection_only	2024-04-22
24	c3	c12	0.84	0.8	0.9243376006633075	0.9797958971132713	c3	0.13728528550605965	0.8914461193384119	None	selection_only	2024-04-22
25	c3	c15	0.84	1.0	0.9243376006633075	0.816496580927726	c15	-0.6029633686409815	0.5496285509903355	None	selection_only	2024-04-22
26	c3	c14	0.84	1.0434782608695652	0.9243376006633075	0.6901959941907627	c14	-0.8402295110599568	0.4051258804748622	None	selection_only	2024-04-22
27	c2	c4	1.1470588235294117	1.1481481481481481	1.0038851862280007	0.9700593224969478	c4	-0.004201980555370412	0.9966614901847761	None	selection_only	2024-04-22
28	c2	c11	1.1470588235294117	1.6666666666666667	1.0038851862280007	1.2084359562332878	c11	-1.6914302841642055	0.09662743804195723	None	selection_only	2024-04-22
29	c2	c10	1.1470588235294117	1.12	1.0038851862280007	1.1771151175649728	c2	0.09341257706009738	0.9259033729410067	None	selection_only	2024-04-22
30	c2	c8	1.1470588235294117	1.6956521739130435	1.0038851862280007	1.2999927293674827	c8	-1.7621276420486438	0.08360447815598904	None	selection_only	2024-04-22
31	c2	c7	1.1470588235294117	1.1	1.0038851862280007	1.1789826122551597	c2	0.15285440647262497	0.8791046866380599	None	selection_only	2024-04-22
32	c2	c5	1.1470588235294117	1.0416666666666667	1.0038851862280007	1.3063679505492403	c2	0.34108133215293934	0.7343187907545585	None	selection_only	2024-04-22
33	c2	c9	1.1470588235294117	1.1304347826086956	1.0038851862280007	0.9465887416120539	c2	0.06164572314136927	0.9510684396014877	None	selection_only	2024-04-22
34	c2	c6	1.1470588235294117	1.5714285714285714	1.0038851862280007	1.178030178747903	c6	-1.2369331638470238	0.2223896880632802	None	selection_only	2024-04-22
35	c2	c13	1.1470588235294117	1.5	1.0038851862280007	0.9885710532241612	c13	-1.269335090997208	0.20976514011770922	None	selection_only	2024-04-22
36	c2	c12	1.1470588235294117	0.8	1.0038851862280007	0.9797958971132713	c2	1.2145873329219037	0.23001036587845408	None	selection_only	2024-04-22
37	c2	c15	1.1470588235294117	1.0	1.0038851862280007	0.816496580927726	c2	0.5552415414515542	0.5810655496243898	None	selection_only	2024-04-22
38	c2	c14	1.1470588235294117	1.0434782608695652	1.0038851862280007	0.6901959941907627	c2	0.4231110672715783	0.6738641147159259	None	selection_only	2024-04-22
39	c4	c11	1.1481481481481481	1.6666666666666667	0.9700593224969478	1.2084359562332878	c11	-1.6141096821623364	0.11334342737043619	None	selection_only	2024-04-22
40	c4	c10	1.1481481481481481	1.12	0.9700593224969478	1.1771151175649728	c4	0.09254179398015137	0.9266373907639707	None	selection_only	2024-04-22
41	c4	c8	1.1481481481481481	1.6956521739130435	0.9700593224969478	1.2999927293674827	c8	-1.667404720171977	0.10194636232855889	None	selection_only	2024-04-22
42	c4	c7	1.1481481481481481	1.1	0.9700593224969478	1.1789826122551597	c4	0.1500886139655007	0.8813654184473101	None	selection_only	2024-04-22
43	c4	c5	1.1481481481481481	1.0416666666666667	0.9700593224969478	1.3063679505492403	c4	0.32613887343175	0.7457081412342226	None	selection_only	2024-04-22
44	c4	c9	1.1481481481481481	1.1304347826086956	0.9700593224969478	0.9465887416120539	c4	0.0637569573306533	0.9494285288454413	None	selection_only	2024-04-22
45	c4	c6	1.1481481481481481	1.5714285714285714	0.9700593224969478	1.178030178747903	c6	-1.1986741237534282	0.2378877812264818	None	selection_only	2024-04-22
46	c4	c13	1.1481481481481481	1.5	0.9700593224969478	0.9885710532241612	c13	-1.226261907518056	0.22620852437024092	None	selection_only	2024-04-22
47	c4	c12	1.1481481481481481	0.8	0.9700593224969478	0.9797958971132713	c4	1.185263214401265	0.24213499715329967	None	selection_only	2024-04-22
