2	GSE238109	bovine	-2	9913
4	GSE187829	human	-2	9606
6	GSE67936	human	-2	9606
7	GSE77204	mouse	-2	10090
9	GSE77204	mice	-2	10090
13	GSE77204	murine	-2	10090
15	GSE77204	mouse	-2	10088
17	GSE35424	Human	-2	9606
19	GSE121995	P. gingivalis	-2	837
20	GSE121995	human	-2	9606
21	GSE121995	Porphyromonas gingivalis	-2	837
22	GSE121995	Human	-2	9606
23	GSE19494	human	-2	9606
25	GSE217450	human	-2	9606
27	GSE14674	Mouse	-2	10090
28	GSE14674	MCMV	-2	12138
29	GSE14674	Mouse	-2	10088
31	GSE130304	Drosophila	-2	2081351
32	GSE130304	Drosophila	-2	7215
33	GSE130304	Drosophila	-2	32281
34	GSE130304	Drosophila	-2	7227
37	GSE50340	Drosophila melanogaster	-2	7227
53	GSE126388	mice	-2	10090
55	GSE115512	Sus scrofa	-2	9823
57	GSE115512	ASFV	-2	10497
58	GSE115512	DNA viruses	-2	2080735
59	GSE115512	African swine fever virus	-2	10497
61	GSE115512	Sus scrofa	-2	415978
63	GSE115512	African Swine Fever Virus	-2	10497
64	GSE76522	Pseudomonas aeruginosa	-2	287
65	GSE76522	P. aeruginosa PAO1	-2	208964
66	GSE59508	human	-2	9606
67	GSE59508	Human	-2	9606
69	GSE138304	human	-2	9606
71	GSE214419	human	-2	9606
72	GSE214419	Human	-2	9606
74	GSE218776	Mouse	-2	10090
76	GSE218776	murine	-2	10090
78	GSE218776	Mouse	-2	10088
81	GSE218776	Murine	-2	10090
89	GSE130903	mice	-2	10090
91	GSE117464	dengue virus	-2	12637
92	GSE117464	Yersinia pestis	-2	632
93	GSE117464	Staphylococcus	-2	1279
94	GSE156976	mice	-2	10090
95	GSE240614	Pseudomonas aeruginosa	-2	287
96	GSE240614	bacteria	-2	1869227
99	GSE240614	mice	-2	10090
100	GSE240614	bacteria	-2	2
105	GSE97168	human	-2	9606
106	GSE166571	human	-2	9606
107	GSE138716	Pseudomonas aeruginosa	-2	287
108	GSE138716	bacteria	-2	1869227
109	GSE138716	P. aeruginosa	-2	1276719
110	GSE138716	P. aeruginosa	-2	287
111	GSE138716	P. aeruginosa	-2	586292
112	GSE138716	P. aeruginosa	-2	444978
113	GSE138716	P. aeruginosa LESB58	-2	557722
114	GSE138716	bacteria	-2	2
118	GSE57982	human	-2	9606
124	GSE50712	human	-2	9606
127	GSE50712	mice	-2	10090
136	GSE201721	human	-2	9606
138	GSE201721	mice	-2	10090
139	GSE201721	Mice	-2	10090
144	GSE124434	mice	-2	10090
145	GSE2273	Mouse	-2	10090
146	GSE2273	Mouse	-2	10088
147	GSE124109	rat	-2	10116
149	GSE35694	mice	-2	10090
150	GSE14279	HIV	-2	11676
151	GSE14279	HIV	-2	12721
152	GSE14279	HIV-1	-2	11676
153	GSE14279	HIV	-2	11709
154	GSE14279	HIV	-2	35274
155	GSE14279	HIV	-2	57667
156	veupathdb_DS_90d3beea9a	Candida] auris	-2	498019
157	veupathdb_DS_90d3beea9a	Candida auris	-2	498019
158	GSE99092	swine	-2	9823
159	GSE99092	pig	-2	9823
161	GSE62253	p22	-2	10754
163	GSE62253	human	-2	9606
167	GSE150711	Saccharomyces cerevisiae	-2	4932
168	GSE150711	Yeast	-2	4931
169	GSE123963	rodent	-2	9989
172	GSE123963	mice	-2	10090
173	GSE223344	mouse	-2	10090
176	GSE223344	mice	-2	10090
179	GSE223344	mouse	-2	10088
180	GSE100826	mouse	-2	10090
181	GSE100826	Mouse	-2	10090
186	GSE100826	human	-2	9606
190	GSE100826	mouse	-2	10088
192	GSE100826	Mouse	-2	10088
196	GSE169189	mice	-2	10090
200	GSE129480	mice	-2	10090
201	GSE119284	human	-2	9606
203	GSE234488	human	-2	9606
205	GSE45374	mice	-2	10090
209	GSE107954	human	-2	9606
215	GSE81872	human	-2	9606
218	GSE3340	fission yeast	-2	4896
228	GSE20715	mice	-2	10090
235	GSE206169	gut microbiome	-2	749906
238	GSE206169	mice	-2	10090
242	GSE81690	TIV	-2	10490
243	GSE81690	human	-2	9606
247	GSE81690	Human	-2	9606
250	GSE81690	H1N1	-2	114727
251	GSE114190	Oryzias latipes	-2	8090
252	GSE114190	medaka	-2	8090
254	GSE174075	human	-2	9606
255	GSE99482	Arabidopsis	-2	3701
256	GSE201954	mouse	-2	10090
259	GSE201954	human	-2	9606
261	GSE201954	Arcturus	-2	398849
262	GSE201954	mouse	-2	10088
264	GSE100062	Zebrafish	-2	7955
265	GSE100062	zebrafish	-2	7955
266	GSE100062	zebrafish	-2	215408
267	GSE100062	Zebrafish	-2	215408
270	GSE26207	mice	-2	10090
275	GSE120408	mouse	-2	10090
277	GSE120408	human	-2	9606
280	GSE120408	mouse	-2	10088
283	GSE44220	human	-2	9606
285	GSE12887	arabidopsis thaliana	-2	3702
288	GSE48361	Glossina palpalis gambiensis	-2	67801
289	GSE48361	flies	-2	7227
290	GSE48361	Sodalis glossinidius	-2	63612
291	GSE48361	flies	-2	7147
292	GSE48361	Trypanosoma brucei gambiense	-2	31285
293	GSE44306	transgenic mice	-2	10090
294	GSE44306	cerebella	-2	104397
296	GSE89115	human	-2	9606
297	GSE89115	Human	-2	9606
300	GSE208429	mouse	-2	10090
301	GSE208429	mouse	-2	10088
303	GSE23414	human	-2	9606
304	GSE23414	Human	-2	9606
305	veupathdb_DS_e6b2af2f1b	Phytophthora sojae	-2	67593
306	GSE216570	mammals	-2	40674
307	GSE125044	mouse	-2	10090
308	GSE125044	mycobacteria	-2	1763
309	GSE125044	mouse	-2	10088
313	GSE46871	mice	-2	10090
316	GSE48935	human	-2	9606
317	GSE48935	mice	-2	10090
318	GSE46189	human	-2	9606
321	GSE103995	Rat	-2	10116
322	GSE43045	mouse	-2	10090
324	GSE43045	mouse	-2	10088
325	GSE43045	human	-2	9606
326	IMMPORT_SDY2175	severe acute respiratory syndrome coronavirus	-2	694009
