0	GSE131370	S. purpuratus	-2	311201
1	GSE131370	echinoderms	-2	7586
2	GSE131370	rabbit	-2	9986
3	GSE131370	S. purpuratus	-2	7668
4	GSE131370	sea urchins	-2	7625
5	GSE165840	mouse	-2	10090
8	GSE165840	mice	-2	10090
9	GSE165840	mouse	-2	10088
11	GSE142059	Ginseng	-2	4054
12	GSE142059	Mice	-2	10090
13	GSE142059	rat	-2	10116
14	GSE142059	mice	-2	10090
15	GSE142059	rats	-2	10116
16	GSE142059	ginseng	-2	4054
17	GSE151649	mouse	-2	10090
21	GSE151649	human	-2	9606
22	GSE151649	mouse	-2	10088
25	GSE100014	Human	-2	9606
26	GSE173284	mouse	-2	10090
27	GSE173284	mouse	-2	10088
28	GSE173284	mice	-2	10090
29	GSE200153	human	-2	9606
30	GSE200153	Human	-2	9606
32	GSE201084	human	-2	9606
37	GSE201084	lentivirus	-2	11646
39	GSE138347	human	-2	9606
40	GSE928	human	-2	9606
41	GSE83383	Corynebacterium glutamicum	-2	1718
46	GSE117509	human	-2	9606
48	GSE117509	mice	-2	10090
51	GSE6482	mouse	-2	10090
52	GSE6482	human	-2	9606
53	GSE6482	mice	-2	10090
54	GSE6482	Bacterial	-2	1869227
55	GSE6482	mouse	-2	10088
56	GSE6482	KSHV	-2	37296
57	GSE6482	Bacterial	-2	2
58	GSE97576	mouse	-2	10090
59	GSE97576	Mice	-2	10090
60	GSE97576	mice	-2	10090
61	GSE97576	mouse	-2	10088
64	GSE146249	plants	-2	3193
66	GSE146249	Arabidopsis	-2	3701
72	GSE230514	human	-2	9606
73	GSE230514	mice	-2	10090
76	GSE230514	murine	-2	10090
78	GSE44461	mouse	-2	10090
83	GSE44461	human	-2	9606
85	GSE44461	mice	-2	10090
86	GSE44461	mouse	-2	10088
88	GSE153950	dinoflagellates	-2	2864
89	GSE153950	Breviolum minutum	-2	2499525
90	GSE183023	Danio rerio	-2	7955
91	GSE183023	zebrafish	-2	7955
92	GSE183023	Zebrafish	-2	215408
93	GSE183023	zebrafish	-2	215408
94	GSE183023	Zebrafish	-2	7955
96	GSE157901	mice	-2	10090
97	GSE21925	horse	-2	9796
98	GSE21925	equine	-2	9796
100	GSE197455	mice	-2	10090
101	GSE59017	mouse	-2	10090
102	GSE59017	mouse	-2	10088
103	GSE59017	mice	-2	10090
104	GSE232200	mouse	-2	10090
108	GSE232200	mice	-2	10090
110	GSE232200	mouse	-2	10088
111	GSE232200	adeno-associated virus	-2	272636
113	GSE21303	mouse	-2	10090
114	GSE21303	X. laevis	-2	1962773
115	GSE21303	Xenopus laevis	-2	8355
116	GSE21303	human	-2	9606
117	GSE21303	Xenopus laevis	-2	443947
118	GSE21303	mouse	-2	10088
119	GSE21303	X. laevis	-2	8355
120	GSE21303	X. laevis	-2	498168
125	GSE97236	mice	-2	10090
126	GSE134669	mouse	-2	10090
127	GSE134669	mouse	-2	10088
130	GSE20954	mouse	-2	10090
131	GSE20954	mouse	-2	10088
133	GSE190046	Human Papillomavirus	-2	10566
134	GSE190046	human	-2	9606
135	GSE190046	HPV	-2	10566
136	GSE22209	lentivirus	-2	11646
137	GSE42255	Drosophila melanogaster	-2	7227
138	GSE42255	flies	-2	7227
139	GSE42255	Drosophila	-2	7215
140	GSE42255	Drosophila	-2	7227
141	GSE42255	Drosophila	-2	2081351
142	GSE42255	Flies	-2	7227
143	GSE42255	Drosophila	-2	32281
144	GSE42255	Flies	-2	7147
145	GSE42255	flies	-2	7147
146	GSE155769	P. aeruginosa PAO1	-2	208964
147	GSE109643	mouse	-2	10090
148	GSE109643	mouse	-2	10088
149	GSE109643	mice	-2	10090
151	GSE217849	human	-2	9606
154	GSE206267	human	-2	9606
157	GSE174731	mouse	-2	10090
158	GSE174731	mouse	-2	10088
159	GSE174731	mice	-2	10090
160	GSE155942	synthetic DNA	-2	32630
161	GSE155942	Causal	-2	1230033
162	GSE155942	Saccharomyces cerevisiae	-2	4932
163	GSE155942	Causal	-2	44734
166	GSE215248	mice	-2	10090
167	GSE214300	hypodermal	-2	7388
168	GSE214300	Caenorhabditis elegans	-2	6239
170	GSE214300	hypodermal	-2	696359
175	GSE214300	Nematodes	-2	6239
176	GSE214300	Nematodes	-2	6231
177	GSE214300	Nematodes	-2	333870
178	GSE146714	mouse	-2	10090
184	GSE146714	zebrafish	-2	7955
185	GSE146714	mice	-2	10090
186	GSE146714	mouse	-2	10088
188	GSE146714	zebrafish	-2	215408
191	GSE191001	zebrafish	-2	7955
193	GSE191001	zebrafish	-2	215408
196	GSE4810	mice	-2	10090
198	GSE4810	murine	-2	10090
204	GSE245126	Human	-2	9606
205	GSE245126	mice	-2	10090
210	GSE245126	mouse	-2	10090
215	GSE245126	human	-2	9606
221	GSE245126	murine	-2	10090
223	GSE245126	Mouse	-2	10090
244	GSE245126	mouse	-2	10088
246	GSE245126	perineural	-2	1385308
247	GSE245126	Mouse	-2	10088
255	GSE25547	human	-2	9606
274	GSE25547	bovine	-2	9913
279	DDE_a4234c07375889a5	Mouse	-2	10090
280	DDE_a4234c07375889a5	mouse	-2	10090
281	DDE_a4234c07375889a5	mouse	-2	10088
282	DDE_a4234c07375889a5	Mouse	-2	10088
283	DDE_a4234c07375889a5	West Nile Virus	-2	11082
286	GSE111057	Drosophila melanogaster	-2	7227
289	GSE111057	flies	-2	7227
290	GSE111057	Drosophila	-2	7215
291	GSE111057	Drosophila	-2	7227
292	GSE111057	Drosophila	-2	2081351
293	GSE111057	Drosophila	-2	32281
296	GSE111057	flies	-2	7147
303	GSE67483	Saccharomyces cerevisiae	-2	4932
306	GSE67483	S. cerevisiae	-2	4932
307	veupathdb_DS_8360a983e6	Botrytis cinerea	-2	40559
308	GSE116241	human	-2	9606
309	GSE142257	Human	-2	9606
311	GSE31836	human	-2	9606
312	IMMPORT_SDY2242	COVID-19	-2	2697049
313	GSE216838	budding yeast	-2	4932
314	GSE216838	eukaryotes	-2	2759
316	GSE158286	flies	-2	7227
317	GSE158286	flies	-2	7147
318	GSE156953	murine	-2	10090
319	GSE197014	Respiratory Virus	-2	12814
320	GSE197014	PRRSV	-2	28344
321	GSE197014	swine	-2	9823
322	GSE203037	mycobacteria	-2	1763
323	GSE203037	Mice	-2	10090
324	GSE203037	mice	-2	10090
325	GSE203037	human	-2	9606
326	GSE203037	Mycobacterium tuberculosis	-2	1773
327	GSE11338	Mice	-2	10090
328	GSE11338	mice	-2	10090
330	GSE92132	human	-2	9606
331	GSE164197	human	-2	9606
332	GSE185444	Mice	-2	10090
333	GSE185444	mice	-2	10090
334	GSE175525	human	-2	9606
336	GSE42412	retroviral	-2	31931
338	GSE42412	human	-2	9606
339	GSE171519	human	-2	9606
340	GSE39843	human	-2	9606
341	GSE147687	mouse	-2	10090
346	GSE147687	mouse	-2	10088
351	GSE163177	mouse	-2	10090
352	GSE163177	macaque	-2	9539
353	GSE163177	primate	-2	9443
354	GSE163177	rhesus macaque	-2	9544
355	GSE163177	human	-2	9606
356	GSE163177	mouse	-2	10088
357	GSE32051	mouse	-2	10090
358	GSE32051	Mouse	-2	10090
363	GSE32051	mice	-2	10090
364	GSE32051	cerebella	-2	104397
366	GSE32051	mouse	-2	10088
369	GSE32051	Mouse	-2	10088
370	GSE127990	human	-2	9606
372	GSE127990	Human	-2	9606
374	GSE37133	rats	-2	10116
375	GSE37133	Rat	-2	10116
377	GSE72707	rats	-2	10116
378	GSE210907	human	-2	9606
379	GSE210907	Human	-2	9606
382	GSE85259	mice	-2	10090
386	GSE70653	Human	-2	9606
388	GSE52718	murine	-2	10090
390	GSE52718	mice	-2	10090
396	GSE79627	Human	-2	9606
399	GSE79627	human	-2	9606
402	GSE79627	mice	-2	10090
419	GSE161155	human	-2	9606
426	GSE120041	mouse	-2	10090
427	GSE120041	TMEV	-2	12124
428	GSE120041	murine	-2	10090
429	GSE120041	mouse	-2	10088
430	GSE120041	mice	-2	10090
432	GSE12310	human	-2	9606
436	GSE12310	murine	-2	10090
438	GSE110341	mice	-2	10090
440	GSE106999	mouse	-2	10090
443	GSE106999	mouse	-2	10088
446	GSE29038	human	-2	9606
447	GSE212926	humans	-2	9606
448	GSE212926	humans	-2	9605
449	GSE212926	Human	-2	9606
451	GSE44056	rats	-2	10116
463	GSE84541	human	-2	9606
479	GSE18587	bacterium	-2	1869227
480	GSE18587	bacteria	-2	1869227
481	GSE18587	Lactobacillus plantarum	-2	1590
482	GSE18587	Firmicutes	-2	1239
483	GSE18587	human	-2	9606
484	GSE18587	mice	-2	10090
485	GSE18587	Verrucomicrobia	-2	74201
486	GSE18587	L. plantarum	-2	1365
487	GSE18587	L. plantarum WCFS1	-2	220668
488	GSE18587	Verrucomicrobia	-2	2735
489	GSE18587	bacteria	-2	2
490	GSE18587	Akkermansia muciniphila	-2	239935
491	GSE18587	L. plantarum	-2	1590
492	GSE18587	A. muciniphila	-2	239935
493	GSE271	Drosophila	-2	2081351
494	GSE271	Drosophila	-2	7215
495	GSE271	Drosophila	-2	32281
496	GSE271	Drosophila	-2	7227
498	GSE139008	Heligmosomoides polygyrus	-2	243955
500	GSE139008	mice	-2	10090
501	GSE139008	Heligmosomoides polygyrus	-2	6339
505	GSE106339	mice	-2	10090
507	GSE145119	human	-2	9606
508	GSE110415	mouse	-2	10090
509	GSE110415	Pseudomonas aeruginosa	-2	287
510	GSE110415	P. aeruginosa	-2	1276719
512	GSE110415	P. aeruginosa	-2	444978
513	GSE110415	mice	-2	10090
514	GSE110415	P. aeruginosa	-2	586292
516	GSE110415	P. aeruginosa	-2	287
517	GSE110415	mouse	-2	10088
521	GSE141569	human	-2	9606
522	GSE211388	mouse	-2	10090
525	GSE211388	Human	-2	9606
527	GSE211388	human	-2	9606
528	GSE211388	murine	-2	10090
530	GSE211388	mouse	-2	10088
535	GSE185273	Human	-2	9606
541	GSE211028	human	-2	9606
551	GSE180103	mice	-2	10090
557	GSE70135	mice	-2	10090
563	GSE184403	zebrafish	-2	7955
565	GSE184403	zebrafish	-2	215408
566	GSE225841	mice	-2	10090
567	GSE225841	Mice	-2	10090
571	GSE113213	Saccharomyces cerevisiae	-2	4932
575	GSE113213	S. pombe	-2	4896
578	GSE113213	S. cerevisiae	-2	4932
579	GSE186704	mouse	-2	10090
580	GSE186704	mouse	-2	10088
582	GSE60050	Mouse	-2	10090
584	GSE60050	Mouse	-2	10088
585	GSE94905	co-master	-2	707712
587	GSE94905	mice	-2	10090
593	GSE45136	human	-2	9606
595	GSE125732	humans	-2	9605
597	GSE125732	humans	-2	9606
598	GSE125732	human	-2	9606
601	GSE125732	mouse	-2	10090
606	GSE125732	mice	-2	10090
618	GSE125732	hepatitis B virus	-2	10407
625	GSE125732	transgenic mice	-2	10090
626	GSE125732	mouse	-2	10088
629	GSE96929	zebrafish	-2	7955
631	GSE96929	zebrafish	-2	215408
633	GSE194395	human	-2	9606
